============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    1024        2         1024            1            8     10198.00       180.00     29452.00     17343.00     46557.00     37752.00
    1024        2         1024            4            8     10137.00       160.00     27460.00      9018.00     61007.00     38211.00
    1024        2         1024           16            8      4443.00       169.00     22534.00     14921.00     56505.00     46563.00
    1024        2         1024           64            8      6907.00       203.00     30023.00     14098.00     65439.00     58970.00
    1024        2         1024          256            8      5244.00       185.00     31137.00     14256.00    101216.00     68463.00
    1024        2         1024         1024            8      2599.00       136.00     30111.00     17956.00    178100.00    169647.00
    1024        2         1024            1           64     11296.00       245.00     46066.00     26111.00     61412.00     56034.00
    1024        2         1024            4           64     10747.00       208.00     41901.00     29028.00     51735.00     45385.00
    1024        2         1024           16           64      8612.00       202.00     52998.00     28826.00     57098.00     53761.00
    1024        2         1024           64           64     10640.00       215.00     48198.00     27153.00    104303.00     91462.00
    1024        2         1024          256           64      7912.00       170.00     53299.00     36882.00    271722.00    237422.00
    1024        2         1024         1024           64      7494.00       259.00     57760.00     30758.00    915799.00    744084.00
    1024        2         1024            1          512      5264.00       241.00     50275.00     31320.00     52716.00     47289.00
    1024        2         1024            4          512     10662.00       260.00     58704.00     33930.00     44328.00     38820.00
    1024        2         1024           16          512      4504.00       211.00     67217.00     41512.00     56143.00     49750.00
    1024        2         1024           64          512      5306.00       206.00     52943.00     41899.00    104918.00     93629.00
    1024        2         1024          256          512      3515.00       241.00     53851.00     38474.00    299483.00    236534.00
