============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096     4096          128         4096        32768      1883.00      1092.00     47164.00      4512.00  12267953.00  11834034.00
    4096     4096          128         4096       262144      8831.00      7140.00     63660.00     10044.00  93528451.00  80671926.00
    4096     4096          256            1            8       700.00       162.00     56106.00      6527.00     77349.00      1605.00
    4096     4096          256            1           64       579.00       151.00     54547.00      5952.00    107006.00      1880.00
    4096     4096          256            1          512       707.00       217.00     60300.00      6031.00    114098.00       932.00
    4096     4096          256            1         4096       954.00       374.00     54895.00      6155.00    107907.00      1465.00
    4096     4096          256            1        32768      1741.00      1174.00     49578.00      6562.00    104629.00      2313.00
    4096     4096          256            1       262144      8745.00      6901.00     72806.00     11897.00    201622.00      6425.00
    4096     4096          256            4            8       549.00       128.00     56817.00      6409.00     36428.00      2307.00
    4096     4096          256            4           64       616.00       159.00     50885.00      6191.00     32430.00      2301.00
    4096     4096          256            4          512       655.00       171.00     47737.00      5648.00     45248.00      2142.00
    4096     4096          256            4         4096       866.00       290.00     55573.00      5787.00     54283.00      3562.00
    4096     4096          256            4        32768      1822.00       922.00     50397.00      6484.00     63256.00     11395.00
    4096     4096          256            4       262144      8983.00      6892.00     73050.00     11548.00    259014.00     74118.00
    4096     4096          256           16            8       545.00       136.00     51529.00      6331.00     41914.00      7926.00
