    2048     2048          128          256           64       531.00       140.00     31169.00      5301.00    149937.00     95810.00
    2048     2048          128          256          512       621.00       165.00     28164.00      6760.00    153050.00    105094.00
    2048     2048          128          256         4096      1046.00       242.00     36021.00     13879.00    230228.00    165107.00
    2048     2048          128          256        32768      1683.00      1013.00     88067.00     65237.00    927444.00    789464.00
    2048     2048          128          256       262144      9563.00      6973.00    496925.00    460188.00   6626869.00   5633998.00
    2048     2048          128         1024            8       469.00       157.00     26561.00      3357.00    466640.00    349481.00
    2048     2048          128         1024           64       606.00       153.00     34001.00      5408.00    468477.00    365950.00
    2048     2048          128         1024          512       606.00       153.00     28191.00      6514.00    488112.00    379535.00
    2048     2048          128         1024         4096      1050.00       257.00     35097.00     13408.00    730233.00    641332.00
    2048     2048          128         1024        32768      1693.00       939.00     91987.00     63938.00   3254252.00   3057205.00
