    2048        1         2048            1       262144    126649.00      8329.00   7627156.00   7500099.00     65254.00     65254.00
    2048        1         2048            4       262144    131904.00      8575.00   7746377.00   7619556.00    171825.00    171825.00
    2048        1         2048           16       262144    126449.00      8571.00   7669843.00   7545653.00    558254.00    558254.00
    2048        1         2048           64       262144    126090.00      8618.00   7670766.00   7557106.00   1885644.00   1885644.00
    2048        1         2048          256       262144    129129.00      8133.00   7498447.00   7369365.00   7559163.00   7559163.00
    2048        1         2048         1024       262144    133363.00      8405.00   7503246.00   7370483.00  31316344.00  31316344.00



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096     4096            1            1            8       468.00       468.00     43428.00     34704.00     50980.00      1685.00
    4096     4096            1            4            8       271.00       271.00     49074.00     33459.00     21635.00      1932.00
    4096     4096            1           16            8       778.00       778.00     43287.00     32233.00     36973.00      5924.00
    4096     4096            1           64            8       403.00       403.00     47799.00     40357.00     61545.00     21974.00
    4096     4096            1          256            8      1205.00      1205.00     42677.00     24612.00    136971.00     87215.00
    4096     4096            1         1024            8      1234.00      1234.00     41105.00     20829.00    449444.00    352332.00
    4096     4096            1         4096            8       501.00       501.00     46670.00     34573.00   1737000.00   1393417.00
    4096     4096            1            1           64       679.00       679.00     46285.00     36370.00     38027.00      1572.00
